entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Arizona Cardinals,4132011 716,4132011,56926,716,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,306,0,0,1,10,67,67,RUSH,0.514986,0.00951433,1.33065,0.078794,5,1,67,306,11,67,312,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 5 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2466864">B. McDougald</a>.,,400874515,,73809,73809,11,67,312,Touchdown Pass,true,,,,,,,,5,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
Arizona Cardinals,4132011 737,4132011,56926,737,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,266,0,0,2,5,62,62,RUSH,0.524501,-0.00466765,1.40944,-0.444336,5,1,67,306,11,67,312,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 1yard. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515407">W. Gholston</a>.,,400874515,,73849,73849,11,67,312,Touchdown Pass,true,,,,,,,,1,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
Arizona Cardinals,4132011 782,4132011,56926,782,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,188,0,0,1,10,52,52,RUSH,0.540101,-0.0120398,2.16254,-0.455859,5,1,67,306,11,67,312,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515407">W. Gholston</a>.,,400874515,,73927,73927,11,67,312,Touchdown Pass,true,,,,,,,,0,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
Arizona Cardinals,4132011 827,4132011,56926,827,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,1,125,0,0,1,10,27,27,RUSH,0.589436,-0.011454,3.64519,-0.36707,5,1,67,306,11,67,312,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2157820">R. Ayers</a>.,,400874515,,74065,74065,11,67,312,Touchdown Pass,true,,,,,,,,1,2016-09-18 (W2),TB 7 @ ARI 40,1,,,5621
Arizona Cardinals,4132011 1185,4132011,56926,1185,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,2,760,0,7,2,9,9,9,RUSH,0.810732,0.00266284,4.46057,-0.186161,7,2,19,845,6,14,141,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2466864">B. McDougald</a>.,,400874515,,74890,74890,6,14,141,Made Field Goal,true,,,,,,,,4,2016-09-18 (W2),TB 7 @ ARI 40,2,,,5621
Arizona Cardinals,4132011 2161,4132011,56926,2161,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,2,59,0,17,1,20,84,84,RUSH,0.945787,0.0084237,0.00901305,0.0932943,13,2,74,65,4,74,45,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 10 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266247">C. Conte</a>.,,400874515,,77527,77527,4,74,45,Touchdown Pass,true,,,,,,,,10,2016-09-18 (W2),TB 7 @ ARI 40,2,,,5621
Arizona Cardinals,4132011 2800,4132011,56926,2800,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,3,567,7,24,1,10,17,17,RUSH,0.987792,-0.000842387,4.28524,-0.54819,16,3,75,601,5,53,125,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2157860">C. Johnson</a> rushes outside the left tackle for -1 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3054955">V. Hargreaves</a>.,,400874515,,79679,79679,5,53,125,Made Field Goal,true,,,,,,,,-1,2016-09-18 (W2),TB 7 @ ARI 40,3,,,5621
Arizona Cardinals,4132011 3325,4132011,56926,3325,4132011,2016-09-18,2,,8801,Arizona Cardinals,ARIZONA,REG,,true,TAMPABAY,TB,true,true,40,7,Cardinals,Buccaneers,ARI,TB,3,80,7,33,2,8,63,63,RUSH,0.998991,0.0000088641,1.19497,-0.120293,19,3,65,118,8,65,287,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 4 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2219296">A. Verner</a>.,,400874515,,81080,81080,8,65,287,Touchdown,true,,,,,,,,4,2016-09-18 (W2),TB 7 @ ARI 40,3,,,5621
Arizona Cardinals,4132078 220,4132078,56934,220,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,1,752,0,0,2,10,38,38,RUSH,0.590578,-0.00368162,2.50031,-0.427587,2,1,38,757,3,2,65,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 2 yards. 6 yards after contact.,,400874558,,61677,61677,3,2,65,Punt,true,,,,,,,,2,2016-09-25 (W3),ARI 18 @ BUF 33,1,,,5621
Arizona Cardinals,4132078 1104,4132078,56934,1104,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,1,48,0,10,2,10,75,75,RUSH,0.230319,0.00597428,0.469647,-0.0571613,8,1,75,55,3,5,55,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 5 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="1961402">L. Alexander</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2311761">Z. Brown</a>.,,400874558,,63726,63726,3,5,55,Punt,true,,,,,,,,5,2016-09-25 (W3),ARI 18 @ BUF 33,1,,,5621
Arizona Cardinals,4132078 1848,4132078,56934,1848,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,2,495,0,17,2,10,63,63,RUSH,0.0803547,0.00445384,1.14479,0.0746314,12,2,84,625,17,84,560,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 6 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="1961402">L. Alexander</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511053">P. Brown</a>.,,400874558,,65462,65462,17,84,560,Touchdown,true,,,,,,,,6,2016-09-25 (W3),ARI 18 @ BUF 33,2,,,5621
Arizona Cardinals,4132078 2105,4132078,56934,2105,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,2,218,0,17,2,6,27,27,RUSH,0.104683,0.00156815,3.3386,-0.2588,12,2,84,625,17,84,560,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2156985">L. Douzable</a>.,,400874558,,65889,65889,17,84,560,Touchdown,true,,,,,,,,3,2016-09-25 (W3),ARI 18 @ BUF 33,2,,,5621
Arizona Cardinals,4132078 2284,4132078,56934,2284,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,2,69,6,17,2,4,4,4,RUSH,0.12208,0.035131,3.5032,3.26774,12,2,84,625,17,84,560,Touchdown,Touchdown Arizona Cardinals - <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 4 yards. 4 yards after contact. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a>.,,400874558,,66297,66297,17,84,560,Touchdown,true,,,,,,,,4,2016-09-25 (W3),ARI 18 @ BUF 33,2,,,5621
Arizona Cardinals,4132078 3057,4132078,56934,3057,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,3,625,7,23,2,10,75,75,RUSH,0.0421496,-0.00688075,0.465244,-0.659471,16,3,75,631,13,15,486,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for -1 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2082204">K. Williams</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511053">P. Brown</a>.,,400874558,,68705,68705,13,15,486,Fumble,true,,,,,,,,-1,2016-09-25 (W3),ARI 18 @ BUF 33,3,,,5621
Arizona Cardinals,4132078 3195,4132078,56934,3195,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,3,433,7,23,1,10,28,28,RUSH,0.0703737,-0.0111314,3.5802,-0.469202,16,3,75,631,13,15,486,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2157860">C. Johnson</a> rushes up the middle for 0 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311761">Z. Brown</a>.,,400874558,,68910,68910,13,15,486,Fumble,true,,,,,,,,0,2016-09-25 (W3),ARI 18 @ BUF 33,3,,,5621
Arizona Cardinals,4132078 3217,4132078,56934,3217,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,3,396,7,23,2,10,28,28,RUSH,0.0592424,0.00409026,3.111,-0.0763134,16,3,75,631,13,15,486,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2157860">C. Johnson</a> rushes towards the right guard for 5 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="1961402">L. Alexander</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2317117">C. White</a>.,,400874558,,68947,68947,13,15,486,Fumble,true,,,,,,,,5,2016-09-25 (W3),ARI 18 @ BUF 33,3,,,5621
Arizona Cardinals,4132078 3269,4132078,56934,3269,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,3,322,7,23,1,10,16,16,RUSH,0.078623,-0.00147712,4.35205,0.0103869,16,3,75,631,13,15,486,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the right tackle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311761">Z. Brown</a>.,,400874558,,69022,69022,13,15,486,Fumble,true,,,,,,,,4,2016-09-25 (W3),ARI 18 @ BUF 33,3,,,5621
Arizona Cardinals,4132078 3658,4132078,56934,3658,4132078,2016-09-25,3,,8801,Arizona Cardinals,ARIZONA,REG,,true,BUFFALO,BUF,false,false,18,33,Cardinals,Bills,ARI,BUF,3,19,13,30,1,10,22,22,RUSH,0.00577234,0.00619848,3.96478,2.49961,17,3,83,145,6,83,133,Touchdown,Touchdown Arizona Cardinals - <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 22 yards. 12 yards after contact. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a>.,,400874558,,69776,69776,6,83,133,Touchdown,true,,,,,,,,22,2016-09-25 (W3),ARI 18 @ BUF 33,3,,,5621
Arizona Cardinals,4132177 296,4132177,56959,296,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,1,619,0,0,1,10,69,69,RUSH,0.511617,0.0148985,1.22115,0.548133,3,1,86,682,11,45,355,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 10 yards. 2 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2501909">E. Sims</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516100">A. Ogletree</a>.,,400874671,,74102,74102,11,45,355,Punt,true,,,,,,,,10,2016-10-02 (W4),LA 17 @ ARI 13,1,,,5621
Arizona Cardinals,4132177 362,4132177,56959,362,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,1,504,0,0,1,10,43,43,RUSH,0.55351,0.013892,2.6771,0.192763,3,1,86,682,11,45,355,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 6 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516100">A. Ogletree</a>.,,400874671,,74217,74217,11,45,355,Punt,true,,,,,,,,6,2016-10-02 (W4),LA 17 @ ARI 13,1,,,5621
Arizona Cardinals,4132177 383,4132177,56959,383,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,1,466,0,0,2,4,37,37,RUSH,0.567402,0.0149548,2.86986,0.107344,3,1,86,682,11,45,355,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516100">A. Ogletree</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2525933">T. Hill</a>.,,400874671,,74255,74255,11,45,355,Punt,true,,,,,,,,3,2016-10-02 (W4),LA 17 @ ARI 13,1,,,5621
Arizona Cardinals,4132177 989,4132177,56959,989,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,2,837,7,0,2,10,13,13,RUSH,0.361673,-0.0251102,4.129,-0.491613,5,1,75,119,12,68,280,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2157860">C. Johnson</a> rushes towards the right guard for 5 yards. Offensive Holding on <a href="#" data-tmn-route-type="player" data-tmn-id="2219189">J. Gresham</a> Accepted. 10 yard penalty.,,400874671,,,,12,68,280,Made Field Goal,true,,,,,,,,5,2016-10-02 (W4),LA 17 @ ARI 13,2,,,5621
Arizona Cardinals,4132177 1368,4132177,56959,1368,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,2,514,10,3,1,10,76,76,RUSH,0.263655,0.0468323,0.877121,1.72441,7,2,76,522,4,33,173,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 31 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2574228">M. Alexander</a>.,,400874671,,76848,76848,4,33,173,Punt,true,,,,,,,,31,2016-10-02 (W4),LA 17 @ ARI 13,2,,,5621
Arizona Cardinals,4132177 1389,4132177,56959,1389,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,2,470,10,3,1,10,45,45,RUSH,0.310488,-0.0278718,2.60153,-0.727981,7,2,76,522,4,33,173,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the right tackle for -3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2501909">E. Sims</a>.,,400874671,,76892,76892,4,33,173,Punt,true,,,,,,,,-3,2016-10-02 (W4),LA 17 @ ARI 13,2,,,5621
Arizona Cardinals,4132177 2239,4132177,56959,2239,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,3,792,10,10,1,10,52,52,RUSH,0.573141,-0.0290165,2.26144,-0.456364,14,3,52,792,5,21,160,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the right tackle for 0 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2318319">T. Johnson</a>.,,400874671,,79892,79892,5,21,160,Fumble,true,,,,,,,,0,2016-10-02 (W4),LA 17 @ ARI 13,3,,,5621
Arizona Cardinals,4132177 2260,4132177,56959,2260,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,3,755,10,10,2,10,52,52,RUSH,0.544125,0.0114749,1.80508,-0.0709468,14,3,52,792,5,21,160,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 5 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2512508">L. Joyner</a>.,,400874671,,79930,79930,5,21,160,Fumble,true,,,,,,,,5,2016-10-02 (W4),LA 17 @ ARI 13,3,,,5621
Arizona Cardinals,4132177 2310,4132177,56959,2310,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,3,680,10,10,1,10,27,27,RUSH,0.636991,-0.0158408,3.74314,-0.367822,14,3,52,792,5,21,160,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2079760">L. Fitzgerald</a> rushes outside the left tackle for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2514115">E. Gaines</a>.,,400874671,,80015,80015,5,21,160,Fumble,true,,,,,,,,1,2016-10-02 (W4),LA 17 @ ARI 13,3,,,5621
